index	symbol	directionSymbols	shift	error	pointer	stack	end
115	callFunc	id	-	+	35	-	-	
116	id	id	+	+	117	-	-	
117	comid1	!= | # | ( | ) | * | + | , | - | . | / | < | <= | = | > | >= | AND | OR | [ | ] | div | else | fi | mod	-	+	29	-	-	
118	e	!= | # | ( | ) | * | + | , | - | / | < | <= | = | > | >= | AND | OR | [ | ] | div | else | fi | mod	-	+	NULL	-	-	
119	.	.	+	+	120	-	-	
120	comid	id	-	+	28	-	-	
121	comid	id	-	+	28	+	-	
122	listInd	[	-	+	32	-	-	
123	[	[	+	+	124	-	-	
124	Exp	( | + | - | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | false | id | not | true	-	+	7	+	-	
125	]	]	+	+	126	-	-	
126	listInd1	!= | # | ) | * | + | , | - | / | < | <= | = | > | >= | AND | OR | [ | ] | div | else | fi | mod	-	+	33	-	-	
127	e	!= | # | ) | * | + | , | - | / | < | <= | = | > | >= | AND | OR | ] | div | else | fi | mod	-	+	NULL	-	-	
128	listInd	[	-	+	32	-	-	
129	comid	id	-	+	28	+	-	
130	(	(	+	+	131	-	-	
131	listExp	( | + | - | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | false | id | not | true	-	+	36	+	-	
132	)	)	+	+	NULL	-	-	
133	Exp	( | + | - | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | false | id | not | true	-	+	7	+	-	
134	listExp1	) | ,	-	+	37	-	-	
135	e	)	-	+	NULL	-	-	
136	,	,	+	+	137	-	-	
137	listExp	( | + | - | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | false | id | not | true	-	+	36	-	-	
138	=	=	+	+	NULL	-	-	
139	!=	!=	+	+	NULL	-	-	
140	>	>	+	+	NULL	-	-	
141	<	<	+	+	NULL	-	-	
142	=	<=	+	+	NULL	-	-	
143	=	>=	+	+	NULL	-	-	
144	+	+	+	+	NULL	-	-	
145	-	-	+	+	NULL	-	-	
146	OR	OR	+	+	NULL	-	-	
147	AND	AND	+	+	NULL	-	-	
148	*	*	+	+	NULL	-	-	
149	/	/	+	+	NULL	-	-	
150	mod	mod	+	+	NULL	-	-	
151	div	div	+	+	NULL	-	-	
152	Digit	0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9	-	+	56	+	-	
153	Number1	!= | # | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | AND | OR | ] | div | else | fi | mod	-	+	54	-	-	
154	e	!= | # | ) | * | + | , | - | / | < | <= | = | > | >= | AND | OR | ] | div | else | fi | mod	-	+	NULL	-	-	
155	Number	0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9	-	+	53	-	-	
156	0	0	+	+	NULL	-	-	
157	1	1	+	+	NULL	-	-	
158	2	2	+	+	NULL	-	-	
159	4	4	+	+	NULL	-	-	
160	5	5	+	+	NULL	-	-	
161	6	6	+	+	NULL	-	-	
162	7	7	+	+	NULL	-	-	
163	8	8	+	+	NULL	-	-	
164	9	9	+	+	NULL	-	-	
165	3	3	+	+	166	-	-	
166	Digit1	!= | # | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | AND | OR | ] | div | else | fi | mod	-	+	66	-	-	
167	e	!= | # | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | AND | OR | ] | div | else | fi | mod	-	+	NULL	-	-	
